    1070   -79.870    54.483 
    1071   -81.182    56.034 
    1072   -82.380    57.397 
    1073   -83.354    58.610 
    1074   -83.979    59.371 
    1075   -84.302    59.768 
    1076   -84.285    59.692 
    1077   -83.926    59.109 
    1078   -83.279    58.264 
    1079   -82.508    57.158 
    1080   -81.579    55.726 
    1081   -80.621    54.247 
    1082   -79.749    52.760 
    1083   -78.893    51.334 
    1084   -78.172    50.044 
    1085   -77.614    49.093 
    1086   -77.248    48.495 
    1087   -77.098    48.216 
    1088   -77.240    48.359 
    1089   -77.642    48.894 
    1090   -78.317    49.840 
    1091   -79.286    51.059 
    1092   -80.237    52.367 
    1093   -81.105    53.738 
    1094   -81.732    55.009 
    1095   -82.222    56.147 
    1096   -82.495    57.134 
    1097   -82.585    57.829 
    1098   -82.582    58.388 
    1099   -82.610    58.809 
    1100   -82.617    58.996 
    1101   -82.576    59.004 
    1102   -82.532    58.833 
    1103   -82.449    58.462 
    1104   -82.403    58.008 
    1105   -82.380    57.418 
    1106   -82.273    56.692 
    1107   -82.064    55.816 
    1108   -81.710    54.765 
    1109   -81.284    53.547 
    1110   -80.842    52.334 
    1111   -80.363    51.147 
    1112   -79.804    49.992 
    1113   -79.325    48.978 
    1114   -78.903    47.984 
    1115   -78.632    47.188 
    1116   -78.597    46.665 
    1117   -78.876    46.481 
    1118   -79.262    46.566 
    1119   -79.863    46.953 
    1120   -80.605    47.488 
    1121   -81.587    48.218 
    1122   -82.780    49.154 
    1123   -83.953    50.209 
    1124   -85.143    51.409 
    1125   -86.261    52.696 
    1126   -87.213    53.972 
    1127   -87.956    55.199 
    1128   -88.311    56.156 
    1129   -88.193    56.656 
    1130   -87.696    56.837 
    1131   -86.846    56.620 
    1132   -85.576    55.972 
    1133   -83.994    54.991 
    1134   -82.138    53.737 
    1135   -80.250    52.376 
    1136   -78.429    51.048 
    1137   -76.831    49.890 
    1138   -75.597    49.016 
    1139   -74.872    48.492 
    1140   -74.783    48.337 
    1141   -75.148    48.451 
    1142   -75.953    48.739 
    1143   -77.095    49.122 
    1144   -78.457    49.619 
    1145   -79.947    50.177 
    1146   -81.563    50.892 
    1147   -83.154    51.695 
    1148   -84.686    52.599 
    1149   -86.046    53.449 
    1150   -87.221    54.188 
    1151   -88.149    54.791 
    1152   -88.765    55.116 
    1153   -89.031    55.263 
    1154   -88.999    55.040 
    1155   -88.655    54.586 
    1156   -88.093    54.015 
    1157   -87.312    53.321 
    1158   -86.408    52.667 
    1159   -85.424    52.101 
    1160   -84.400    51.485 
    1161   -83.399    50.999 
    1162   -82.308    50.465 
    1163   -81.238    49.983 
    1164   -80.224    49.504 
    1165   -79.299    49.112 
    1166   -78.586    48.759 
    1167   -78.054    48.536 
    1168   -77.737    48.416 
    1169   -77.625    48.454 
    1170   -77.704    48.632 
    1171   -77.998    48.945 
    1172   -78.448    49.414 
    1173   -79.066    50.077 
    1174   -79.855    50.934 
    1175   -80.619    51.835 
    1176   -81.250    52.626 
    1177   -81.679    53.374 
    1178   -81.900    54.072 
    1179   -81.960    54.674 
    1180   -81.906    55.207 
    1181   -81.666    55.698 
    1182   -81.281    55.957 
    1183   -80.739    56.051 
    1184   -79.955    55.932 
    1185   -78.978    55.606 
    1186   -77.844    55.101 
    1187   -76.542    54.394 
    1188   -75.267    53.676 
    1189   -74.135    53.027 
    1190   -73.264    52.529 
    1191   -72.656    52.260 
    1192   -72.428    52.278 
    1193   -72.608    52.537 
    1194   -73.123    53.183 
    1195   -74.012    54.115 
    1196   -75.095    55.252 
    1197   -76.178    56.473 
    1198   -77.194    57.622 
    1199   -77.960    58.599 
    1200   -78.479    59.340 
    1201   -78.781    59.834 
    1202   -78.941    60.158 
    1203   -78.866    60.236 
    1204   -78.680    60.217 
    1205   -78.394    60.006 
    1206   -77.911    59.589 
    1207   -77.171    58.956 
    1208   -76.229    58.090 
    1209   -75.248    57.220 
    1210   -74.351    56.347 
    1211   -73.527    55.508 
    1212   -72.934    54.731 
    1213   -72.546    54.184 
    1214   -72.460    53.949 
    1215   -72.754    54.017 
    1216   -73.404    54.407 
    1217   -74.401    55.037 
    1218   -75.532    55.665 
    1219   -76.571    56.306 
    1220   -77.622    56.941 
    1221   -78.653    57.558 
    1222   -79.615    58.080 
    1223   -80.380    58.493 
    1224   -80.908    58.718 
    1225   -81.344    58.920 
    1226   -81.736    59.006 
    1227   -82.064    59.033 
    1228   -82.268    58.884 
    1229   -82.359    58.636 
    1230   -82.336    58.309 
    1231   -82.290    57.992 
    1232   -82.235    57.617 
    1233   -81.986    57.059 
    1234   -81.592    56.449 
    1235   -81.250    55.866 
    1236   -80.917    55.298 
    1237   -80.561    54.804 
    1238   -80.183    54.382 
    1239   -79.892    54.176 
    1240   -79.654    54.074 
    1241   -79.560    54.200 
    1242   -79.464    54.465 
    1243   -79.387    54.752 
    1244   -79.344    55.105 
    1245   -79.324    55.580 
    1246   -79.369    56.051 
    1247   -79.522    56.608 
    1248   -79.845    57.110 
    1249   -80.241    57.665 
    1250   -80.822    58.319 
    1251   -81.529    58.977 
    1252   -82.298    59.562 
    1253   -83.105    60.085 
    1254   -83.839    60.448 
    1255   -84.517    60.585 
    1256   -84.893    60.372 
    1257   -84.974    59.935 
    1258   -84.841    59.254 
    1259   -84.343    58.365 
    1260   -83.642    57.423 
    1261   -82.880    56.559 
    1262   -82.113    55.688 
    1263   -81.386    54.943 
    1264   -80.642    54.361 
    1265   -79.915    53.844 
    1266   -79.177    53.338 
    1267   -78.583    52.928 
    1268   -78.270    52.669 
    1269   -78.228    52.672 
    1270   -78.448    53.009 
    1271   -78.788    53.607 
    1272   -79.349    54.344 
    1273   -79.992    55.092 
    1274   -80.611    55.875 
    1275   -81.235    56.680 
    1276   -81.703    57.346 
    1277   -82.085    57.961 
    1278   -82.260    58.386 
    1279   -82.228    58.668 
    1280   -82.005    58.833 
    1281   -81.615    58.882 
    1282   -81.032    58.772 
    1283   -80.359    58.537 
    1284   -79.637    58.214 
    1285   -79.002    57.921 
    1286   -78.433    57.580 
    1287   -77.870    57.154 
    1288   -77.469    56.693 
    1289   -77.293    56.171 
    1290   -77.248    55.706 
    1291   -77.386    55.286 
    1292   -77.666    55.063 
    1293   -78.143    55.057 
    1294   -78.786    55.159 
    1295   -79.484    55.348 
    1296   -80.231    55.626 
    1297   -81.056    55.979 
    1298   -81.965    56.415 
    1299   -82.758    56.755 
    1300   -83.363    56.959 
    1301   -83.850    57.108 
    1302   -84.090    57.160 
    1303   -84.168    57.081 
    1304   -84.173    56.904 
    1305   -84.030    56.582 
    1306   -83.818    56.155 
    1307   -83.531    55.640 
    1308   -83.152    54.921 
    1309   -82.710    54.069 
    1310   -82.233    53.104 
    1311   -81.724    52.091 
    1312   -81.199    51.174 
    1313   -80.815    50.433 
    1314   -80.623    49.954 
    1315   -80.623    49.768 
    1316   -80.793    49.923 
    1317   -81.185    50.483 
    1318   -81.613    51.229 
    1319   -82.030    52.059 
    1320   -82.454    52.870 
    1321   -82.833    53.628 
    1322   -83.187    54.397 
    1323   -83.430    55.167 
    1324   -83.505    55.847 
    1325   -83.506    56.369 
    1326   -83.374    56.652 
    1327   -83.130    56.612 
    1328   -82.761    56.116 
    1329   -82.307    55.337 
    1330   -81.782    54.327 
    1331   -81.253    53.224 
    1332   -80.716    52.158 
    1333   -80.136    51.027 
    1334   -79.507    49.936 
    1335   -78.944    49.065 
    1336   -78.368    48.337 
    1337   -77.886    47.815 
    1338   -77.403    47.416 
    1339   -76.972    47.243 
    1340   -76.606    47.276 
    1341   -76.329    47.520 
    1342   -76.229    48.044 
    1343   -76.295    48.784 
    1344   -76.475    49.761 
    1345   -76.829    50.857 
    1346   -77.391    52.017 
    1347   -78.091    53.261 
    1348   -78.853    54.432 
    1349   -79.595    55.489 
    1350   -80.360    56.410 
    1351   -81.074    57.164 
    1352   -81.643    57.633 
    1353   -82.003    57.764 
    1354   -82.095    57.590 
    1355   -81.940    57.145 
    1356   -81.629    56.541 
    1357   -81.065    55.775 
    1358   -80.281    54.883 
    1359   -79.374    53.946 
    1360   -78.500    52.991 
    1361   -77.622    52.035 
    1362   -76.915    51.305 
    1363   -76.521    50.791 
    1364   -76.341    50.572 
    1365   -76.444    50.671 
    1366   -76.720    50.963 
    1367   -77.125    51.307 
    1368   -77.693    51.727 
    1369   -78.425    52.281 
    1370   -79.201    52.854 
    1371   -79.958    53.485 
    1372   -80.649    54.098 
    1373   -81.328    54.701 
    1374   -81.851    55.258 
    1375   -82.151    55.692 
    1376   -82.202    55.996 
    1377   -82.036    56.140 
    1378   -81.617    56.136 
    1379   -81.053    56.048 
    1380   -80.355    55.866 
    1381   -79.638    55.578 
    1382   -78.821    55.170 
    1383   -77.980    54.643 
    1384   -77.225    54.047 
    1385   -76.598    53.509 
    1386   -76.060    52.899 
    1387   -75.708    52.416 
    1388   -75.571    52.015 
    1389   -75.570    51.713 
    1390   -75.889    51.559 
    1391   -76.478    51.630 
    1392   -77.296    51.877 
    1393   -78.276    52.252 
    1394   -79.329    52.723 
    1395   -80.319    53.204 
    1396   -81.229    53.626 
    1397   -81.958    54.079 
    1398   -82.392    54.483 
    1399   -82.686    54.894 
    1400   -82.783    55.215 
    1401   -82.819    55.637 
    1402   -82.705    56.116 
    1403   -82.449    56.514 
    1404   -82.174    56.845 
    1405   -81.893    57.105 
    1406   -81.582    57.221 
    1407   -81.266    57.199 
    1408   -80.904    56.948 
    1409   -80.616    56.632 
    1410   -80.328    56.101 
    1411   -80.147    55.516 
    1412   -80.052    54.994 
    1413   -80.083    54.600 
    1414   -80.223    54.316 
    1415   -80.413    54.138 
    1416   -80.603    53.854 
    1417   -80.856    53.625 
    1418   -80.995    53.398 
    1419   -81.127    53.196 
    1420   -81.209    53.130 
    1421   -81.281    53.220 
    1422   -81.398    53.414 
    1423   -81.683    53.825 
    1424   -82.053    54.294 
    1425   -82.482    54.890 
    1426   -82.819    55.461 
    1427   -83.115    55.956 
    1428   -83.332    56.466 
    1429   -83.448    56.863 
    1430   -83.447    57.158 
    1431   -83.386    57.275 
    1432   -83.245    57.368 
    1433   -82.979    57.382 
    1434   -82.710    57.287 
    1435   -82.405    57.109 
    1436   -81.995    56.702 
    1437   -81.545    56.183 
    1438   -81.018    55.634 
    1439   -80.523    55.221 
    1440   -80.158    54.985 
    1441   -79.870    54.897 
    1442   -79.760    55.038 
    1443   -79.768    55.423 
    1444   -79.877    55.983 
    1445   -80.024    56.621 
    1446   -80.209    57.330 
    1447   -80.493    57.970 
    1448   -80.856    58.539 
    1449   -81.227    58.996 
    1450   -81.498    59.309 
    1451   -81.694    59.454 
    1452   -81.740    59.356 
    1453   -81.679    58.976 
    1454   -81.463    58.372 
    1455   -81.092    57.482 
    1456   -80.518    56.362 
    1457   -79.948    55.212 
    1458   -79.225    53.971 
    1459   -78.408    52.744 
    1460   -77.634    51.577 
    1461   -76.950    50.621 
    1462   -76.500    50.104 
    1463   -76.247    49.999 
    1464   -76.188    50.318 
    1465   -76.450    51.177 
    1466   -76.856    52.420 
    1467   -77.331    53.814 
    1468   -77.699    55.149 
    1469   -78.037    56.503 
    1470   -78.326    57.736 
    1471   -78.524    58.870 
    1472   -78.580    59.851 
    1473   -78.555    60.654 
    1474   -78.398    61.264 
    1475   -78.114    61.622 
    1476   -77.755    61.755 
    1477   -77.270    61.603 
    1478   -76.669    61.189 
    1479   -76.004    60.625 
    1480   -75.333    59.877 
    1481   -74.820    59.058 
    1482   -74.548    58.259 
    1483   -74.470    57.595 
    1484   -74.513    56.971 
    1485   -74.864    56.521 
    1486   -75.312    56.103 
    1487   -75.892    55.687 
    1488   -76.612    55.399 
    1489   -77.328    55.051 
    1490   -78.066    54.622 
    1491   -78.787    54.238 
    1492   -79.545    53.983 
    1493   -80.253    53.784 
    1494   -80.974    53.673 
    1495   -81.617    53.532 
    1496   -82.102    53.377 
    1497   -82.596    53.288 
    1498   -82.962    53.133 
